Sentence#,Data Transfer/Transmission/Wireless Range-SA/Positive,Data Transfer/Transmission/Wireless Range-SA/Negative,Data Transfer/Transmission/Wireless Range-SA/Neutral,Data Transfer/Transmission/Cloud Connectivity-SA/Positive,Data Transfer/Transmission/Cloud Connectivity-SA/Negative,Data Transfer/Transmission/Cloud Connectivity-SA/Neutral,Data Transfer/Transmission/Wireless Connectivity-SA/Positive,Data Transfer/Transmission/Wireless Connectivity-SA/Negative,Data Transfer/Transmission/Wireless Connectivity-SA/Neutral,Data Transfer/Transmission/Wireless Setup-SA/Positive,Data Transfer/Transmission/Wireless Setup-SA/Negative,Data Transfer/Transmission/Wireless Setup-SA/Neutral,Data Transfer/Transmission/Data Transfer Error-SA/Positive,Data Transfer/Transmission/Data Transfer Error-SA/Negative,Data Transfer/Transmission/Data Transfer Error-SA/Neutral,Body/Design/Ergonomics -SA/Positive,Body/Design/Ergonomics -SA/Negative,Body/Design/Ergonomics -SA/Neutral,Sentence
6053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This probably was a marketing solution for complaints about frequent ink cartridge replacement.
4506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Great quality prints. - What's great about it: Ease of use; all the features at a great price.
11838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,That being said it's much much slower setting up for a simple single page of text than my old HP.
560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Call Canon support.
8552,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,It always says it is offline.
16127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Order on Feb 5, initially had to call Canon support just to get the printer to print pages."
16956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I am pretty sure the cable and network is working because I checked with a PC.
15980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Out of box failure.
11946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I always get the error message.
12538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Re: mx 922 will not print - I have windows 7 pro.
2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It goes through acrobatics when waking up.
18813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B200 error code!
6303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It appears that the ink cartridge holders are too flimsy.
19941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,If you sort it out with chaning some settings either on the printer or mac could you let me know what you did to sort it Thanks Peter
18609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have no issues when printing or faxing it is only the scanning function.
19832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I've done all the standard maintenance I could think of from roller cleaning to deep cleaning and all the other options that were available multiple times.
4281,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Set it up and everything works great.
17278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,My Canon Pixma MX922 has a clogged jet (black cartridge) that I've been unsuccessful in de-clogging.
7635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"For two years, it worked flawlessly (aside from guzzling ink)."
14013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Error -prin., help!"
7813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Is there a better printer for the price - I don't find it noisy at all.
5730,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,The first printer had something wrong with it's software because I couldn't get it to scan the autoscan page and go through setup.
12717,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,Know nothing about a cloud printer but both internet devices I have that connect directly to the router required me to first go on my computer to a website to register my device.
4157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The scanner and printer are fast and very accurate, with excellent resolution."
13118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Trying to print from the computer to printer.
6791,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"However, as you have ascertained, the ""permanent"" fix involves the static IP in DHCP and matching that address on printer configuration for both the wired and wireless with correlation to MAC address"
9482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Build quality ""feels"" cheap, but then again, it WAS cheap, so no surprise there."
6310,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"Nothing is sequential, it is poorly written and once you are done - ""error found could not complete installation"" so then FOR A $120 PRINTER you have to actually call ""technical support"" as if you had a $20,000 plotter."
7485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I purchased mainly because I wanted a printer that allows images to be printed directly to discs, and this feature has not disappointed."
1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"- Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) After years of HP printers that always had paper jams and crooked print, I purchased an Epson which was even worse."
9823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It ran out of black ink and after I replaced the ink, I am getting a code 1007 when I try to print."
12319,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Follow the on screen prompts to complete the setup.
5118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It bogs down with messages like ""processing"" and ""wait momentarily"" and my simple printing jobs takes longer than they should."
8130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Not what I needed - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Nice printer but had to send it back as I needed something that would duplex print as I do booklets."
6316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"So the great quality of the prints, its great looks and the brand are TOTALLY diminished by the battle you have to go to every time you engage with it."
5939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,With it selected you can then click on Show Details so you can set you scanning settings.
9506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Other than that prints come out clean and at a good speed.
15656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Four Stars - It is a bit slow but for the price I can't complain.
8518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Followed all the steps tech support suggested the lady time and it still didn't work.
14981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"If this is a time-sensitive matter, contacting our US-based technical support team is the most efficient way to get these issues straightened out."
3982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I bought this to replace a 5+ yr old Canon Pixma MX850 and found that to be easier to use than the new printer.
8277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No printed manual and I just spent 10 minutes researching the on-line manual and trying to figure out how to print an envelope.
17692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"To ensure the most accurate information is provided, we will need to know the version of Windows or Mac in use, as well how you have the printer connected (USB or wireless)."
18183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Didn't like the reviews on the MX922 so I shelled out double the price to buy a new in the box MXZ892.
2604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It seems to take way too long just to ""warm up"""
17520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Re: My Canon MX 922 does not scan.
5263,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Very good value - What's great about it: Easy to set up & install . What's not so great: paper arm/bar gets stuck.
13675,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,It's possible the error codes you are running into are affecting the installation.
8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have spent the last 4 hours trying to figure out how to get it to make decent scans of documents.
9762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mx922 canon - nice unit but makes a lot of noise ans takes a long time to warm up ...............
7746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2) You can't scan and print.
18872,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"The wireless printing feature was great allowing me to print from my laptop, iPad, or mobile phone."
4825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The double sided printing is a nice feature.
744,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,"Although set up was fairly easy on my wireless network and it worked well the first time, the next time I went to use it, I got a Printer Not Connected to Network message."
16119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The print quality is good, but it takes a god damn miracle for it to print"
17070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Re: paper jam (error) 1312. . - Canon MX922 printer.
16709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Easy to use and good pictures - The reviews were right - this printer makes very nice pictures.
6776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"If you are unable to call, we also provide technical support by email."
18831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The worst part is that its 5 ink cartridges ""all function as one unit"" - this is what the Canon Customer Support Rep told me - so if you're printing in grayscale/black & white you'll get a blank page when the large black ink tank is empty, even if the smaller tank of black ink is, say, half full (as mine currently is)."
16196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"If you buy this product, buy the extended warranty through Amazon."
5245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,CON: randomly goes offline I would recommend this to a friend!
12565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Quote: Originally Posted by hyde-tech I can not print on network connected Canon MX922 on Fedora 23.
13924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The printer works beautifully and prints documents and photographs just great!
5807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SLOW..... - What's great about it: print quality and speed once it gets going . What's not so great: omg this thing takes forEVER to get going and it drinks ink Not sure why Canon can't speed their machines up by now..
18792,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,It connected with no trouble but still can not be discovered.
9128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I want the MPF scan button to work again.
16927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I installed on the macbook pro - installed ok, said successful."
14452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,And it is a little noisy during this even on quiet mode but nothing I can't deal with.
15079,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,I've setup the wireless through wps and it went through.
19426,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"Easy setup - So far, so good."
16896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Whenever I try to print any 4x6 photo from photoshop(or from the printer itself using a usb drive), the image is too far to the left, so that the left border is smaller than the right."
2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I did use the duplex feature on this, and it kept folding the lower left corner of the paper, or crinkling that same corner of the paper."
9802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Once the paper is in place, align the paper guides with the both edges of the paper and the press the OK button to dismiss the error."
11249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Place the item you would like to copy on the platen glass of the printer, ensuring that the top of the original is lined up with the arrow that surrounds the platen glass."
6018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The connectivity was easy once I followed the error on the display.
1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,When you fill it up it can't seem to pull the sheets off the top well enough.
18157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"If the machine cannot communicate with the computer over a Wireless LAN for the wall material, place the machine and the computer in the same room or floor."
19236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seems to be a quality printer just having trouble figuring ... - Seems to be a quality printer just having trouble figuring out the fax- Prints well.
19107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"I love all canon, but this printer is not user friendly."
5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seems to use more ink Then the Epson ( Not by much) Ink Cartridges cost more then the epsons ( not by much) Not a big fan of the tray that holds the printed documents.
1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It prints out nice crisp papers that are not being marked down for looking awful by my professors which is a perk!
8823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,hate it - cannot connect to router.
10538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Also a little loud.
4928,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Setup was simple.
12085,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,It says its connected to my wifi (blue light lit).
9119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"To have a better understanding of your issue, please let everyone know what operating system (Windows Vista/7/8 or Mac OS 10.X) you are using."
6928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"As far as I know, in order to function correctly, the only dynamic information my network switch and wifi AP boxes need to know is the printer's MAC, its IP address, and which wifi box has an active wifi session with the MX922."
6813,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,I usually discover the printer is offline line first thing Monday AM (after the office has been closed all weekend).
15630,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,I tried to print from several computers and still nothing.
5107,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,WIFI setup- spent a hour trying to get this printer to connect to my computer.
5593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,I spent an hour on the phone with Canon tech support and they basically threw up their hands after multiple installations and uninstalls under slightly different conditions.
12842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Re: MX922 Only Prints Half a Page [ Edited ] - Hi spiach, What program are you printing the pictures from, and what size pictures are you trying to print?"
8974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"When I attempt to scan from the printer itself, I get a message: Processing...."
7428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I'm generally not keen on any contracts (which this doesn't require) or plans, but this one seemed to be the best value with much less hassle and cost of refilling the cartridges at Costco or somewhere else (hopefully OEM ink with make the printer last longer too)."
17613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I got the B200 error code a few days ago, and immediately I turned it off and looked it up."
14839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,So it is possible for the built-in software firewall or 3rd party apps to block the scanning but still allow you to print.
939,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,The positives far out number the negatives and are more meaningful. ?It is wireless and that is a game winner for me.
10733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nice printer for the money with all the functions it has.
15560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I purchased 28pcs for only $23.
6105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Difficulty - Not able make the Scan function work, even though my two prior canon printers performed that function easily."
17067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Followed all directions but can not find any paper jam.
8988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Please note: If you get an error message that uninstallation cannot be completed because there is a print job in the queue, please follow these steps to remove the print jobs: 4-1."
5159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It seems less well made then the HP printers I have bought.
7164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In addition, I have tried contacting Canon customer service and they keep blaming my laptop for these problems."
17612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,My printer is making a squeaky sound whenever it's printing.
3455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It is very noisy and seems to be working (sounds like it is working) but doesn't print.
10161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Re: mx922 printer fails to print 8.5""x11"" paper (1/2 of the time) due to ""no paper i - What does ""plan paper media type mean""?"
5892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The article can be found here: Setting the Receive Mode MX922.
19407,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"the only reason it's not 5 stars is b/c of the initial install problem; however, the canon support tech was EXTREMELY knowledgeable, helpful & pleasant."
13312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,You can also perform a roller cleaning on the unit to ensure that the paper path is clear for the paper to be fed.
2359,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"I now regret buying this before Christmas, as I only got around to setting it up about a week and a half ago."
623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The only thing Canon tech support told them was turn the printer off and back on again - again, not a solution that deals with the fact that this is supposed to be a remote printer."
3627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"It does well when it is attached, I can print from nay of my computers, ipad, etc."
11140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Yes, I have completed all the cleanings, print head alignments and encoder film cleanings and I am still getting the same blurry text in the black ink."
2146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Had trouble to connecting to things etc. I would say spend your money elsewhere.
16005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"So as I looked through reviews I saw some saying this is junk with light use, and I would agree because the print head does gum up and dry out if the printer is not used regularly."
16718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Had some issues with setting up the fax to answer.
16565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Wonderful and so much easier than my original set-up myself.
11576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have a MX922 and love it BUT since I upgraded to Windows 10 yesterday I can't figure out how to scan.
2925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Someone thought the Quick menu was a good idea, and it complicates everything - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) error."
4261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I then tried to go through the manual alignment, same results, pages come out blank."
16138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Can only get it to print & emailed support & they just emailed me back.
19367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"While I was waiting for it to connect, the carriage moving and grinding all over the place, I got the b200 error saying that the printer was damaged and needed service."
5796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,. What's not so great: Ink cartridge seem small.
6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Plus after the shelf is closed and then opens to allow a piece of paper to come out it makes a very loud noise like it is exploding.
11192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,if i play with it- i can get it to print from pc - but not from Mac.
6804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,And the only thing that's changed is the printer (all the other PCs and printers and the Wifi router are the same as before and still work just fine).
5177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The reason I picked this model was because it will print on specially surfaced CD's .
